RowId,Location
22890,38.7652874
22891,19.12512875
22892,45.79734135
22893,65.70284271
22894,34.24088001
22895,48.52872849
22896,48.46657562
22897,38.91189766
22898,40.143013
22899,40.53065586
22900,40.14021778
22901,39.90052986
22902,40.37537384
22903,29.9189415
22904,31.19151878
22905,31.87210178
22906,33.09085751
22907,56.59048462
22908,75.32506371
22909,76.09301376
22910,73.7819767
22911,66.10621262
22912,27.39199448
22913,58.48515701
22914,74.40070724
22915,35.42562675
22916,19.61552525
22917,56.1097126
22918,81.30265617
22919,38.78285122
22920,13.16703129
22921,46.51032829
22922,61.40068245
22923,29.06077194
22924,45.28979874
22925,45.13390732
22926,37.73646641
22927,35.21726704
22928,38.79172325
22929,39.06624699
22930,39.17378426
22931,36.94731903
22932,31.58556175
22933,32.558218
22934,30.53629875
22935,28.77961636
22936,61.54502106
22937,78.28528404
22938,76.68120575
22939,77.41955566
22940,67.74229431
22941,34.69105625
22942,60.70350266
22943,74.66658783
22944,42.15197182
22945,26.80625439
22946,62.3556118
22947,79.52137756
22948,46.90936661
22949,22.72825384
22950,54.9080658
22951,61.39619637
22952,31.01264191
22953,48.73919678
22954,47.75326538
22955,42.55973339
22956,36.87064648
22957,41.9343338
22958,44.16417789
22959,43.76797485
22960,38.90328026
22961,33.67584229
22962,36.08225155
22963,30.65141201
22964,27.99870014
22965,61.54063225
22966,78.53208733
22967,74.89314651
22968,77.83119392
22969,69.4896698
22970,29.66932869
22971,62.0368309
22972,77.76603699
22973,37.35228539
22974,21.49112749
22975,58.08720016
22976,83.38384438
22977,37.50225449
22978,15.3650465
22979,47.54100895
22980,66.3472538
22981,35.39004707
22982,49.14473534
22983,49.34814835
22984,34.05073643
22985,34.80868149
22986,35.11266232
22987,34.79659367
22988,34.9276371
22989,35.60874367
22990,25.20251656
22991,24.6447773
22992,25.78993893
22993,25.97933578
22994,57.0494442
22995,77.51085091
22996,77.78069687
22997,75.09187889
22998,63.87636566
22999,29.55138302
23000,57.21870804
23001,71.27783203
23002,36.64588737
23003,22.01201248
23004,55.05893326
23005,76.57864952
23006,38.72461224
23007,15.92199039
23008,48.9738121
23009,63.98155403
23010,32.47955704
23011,48.79891777
23012,48.7132988
23013,35.94953728
23014,37.40214729
23015,37.39913464
23016,36.64862251
23017,36.29193306
23018,37.87517452
23019,29.0932045
23020,28.38623428
23021,29.79343987
23022,31.2092886
23023,57.55138779
23024,71.21011162
23025,72.75825119
23026,71.39626694
23027,66.89949417
23028,31.60282803
23029,59.35051346
23030,74.7947731
23031,38.3705864
23032,23.27719688
23033,56.22089767
23034,80.09450912
23035,39.10119152
23036,17.28070307
23037,47.79064465
23038,66.88550949
23039,33.18881893
23040,49.02945328
23041,49.66200829
23042,38.61280632
23043,39.83627701
23044,40.38992786
23045,39.4145565
23046,39.15981102
23047,40.78451157
23048,31.12409592
23049,30.77667618
23050,31.95606995
23051,32.80929852
23052,60.40087509
23053,74.58134651
23054,75.29292297
23055,74.66594124
23056,70.38182831
23057,32.09138489
23058,62.21784782
23059,79.42878342
23060,40.44944572
23061,23.04742527
23062,60.89748001
23063,85.6147728
23064,41.86010456
23065,19.27886152
23066,47.11454773
23067,63.84372711
23068,29.14327812
23069,45.809618
23070,44.93503761
23071,39.52820492
23072,34.37890434
23073,39.19390869
23074,41.6795454
23075,41.200284
23076,37.05806351
23077,29.1060791
23078,32.02142143
23079,28.17342281
23080,24.43467808
23081,59.07084846
23082,78.53608131
23083,73.842556
23084,75.99332428
23085,68.68044662
23086,28.65688419
23087,61.60792923
23088,76.26656342
23089,36.99379921
23090,19.73639488
23091,59.20775986
23092,80.43522835
23093,40.09031868
23094,11.78235912
23095,56.88339615
23096,70.3825264
23097,35.06922913
23098,54.63714409
23099,55.51986122
23100,35.18436813
23101,39.88394165
23102,37.78551865
23103,35.58021355
23104,35.65128708
23105,40.01508522
23106,27.53023338
23107,25.12030792
23108,28.63918877
23109,33.36973858
23110,60.32400513
23111,78.16121292
23112,81.93761444
23113,78.00259209
23114,66.06095123
23115,27.85450745
23116,58.4485817
23117,74.62812424
23118,35.89805603
23119,19.19326973
23120,54.92150116
23121,81.17000198
23122,38.12190056
23123,12.31254387
23124,46.83106899
23125,66.33021355
23126,29.06743813
23127,47.35796356
23128,47.30371857
23129,37.40784073
23130,37.80651283
23131,38.39769745
23132,38.31761742
23133,38.01526737
23134,38.64484119
23135,28.89894104
23136,30.39659214
23137,29.40264988
23138,31.45911312
23139,59.06714058
23140,73.96297646
23141,74.23867035
23142,72.45693398
23143,64.88821793
23144,31.70828819
23145,57.24109268
23146,71.70603561
23147,38.23296547
23148,23.99847507
23149,57.5004158
23150,76.31952095
23151,40.47156715
23152,20.24099064
23153,48.68684578
23154,58.82579613
23155,32.51567459
23156,46.04342079
23157,46.08805847
23158,34.82080078
23159,33.53695107
23160,36.10058498
23161,35.95259571
23162,35.37858582
23163,34.6142807
23164,30.34211826
23165,26.79255009
23166,28.88204098
23167,25.1797142
23168,57.51470375
23169,68.47977448
23170,68.02664566
23171,71.12552834
23172,65.26440811
23173,31.99464226
23174,57.70743942
23175,72.21003342
23176,39.08830261
23177,24.6324234
23178,55.29590607
23179,77.72063828
23180,39.47717285
23181,20.03267527
23182,44.86252499
23183,59.93899155
23184,33.0977354
23185,45.49908829
23186,45.81677055
23187,36.66231251
23188,35.5573597
23189,38.37334442
23190,38.08562279
23191,38.00695324
23192,37.49521351
23193,29.8879509
23194,30.39407158
23195,30.24254322
23196,27.74670124
23197,59.65245438
23198,75.98820305
23199,74.79830933
23200,75.56675148
23201,63.14124298
23202,34.98621082
23203,56.22073746
23204,68.67986298
23205,41.2300415
23206,28.12823582
23207,55.72422409
23208,71.9567585
23209,43.52520275
23210,21.94205189
23211,54.48832512
23212,65.98038483
23213,39.43391991
23214,54.1850338
23215,54.42979431
23216,36.12359047
23217,39.75719547
23218,38.40572548
23219,35.97656536
23220,36.26507092
23221,39.94227791
23222,32.76914978
23223,28.85575676
23224,34.74095249
23225,36.61592674
23226,57.58403778
23227,67.95089722
23228,71.80571365
23229,72.28553581
23230,64.88022995
23231,30.74733353
23232,58.30604553
23233,72.30515671
23234,37.22486687
23235,23.53423262
23236,55.74322128
23237,77.74058533
23238,38.86420441
23239,17.8645649
23240,46.86826229
23241,63.74739647
23242,32.65689468
23243,47.64348221
23244,47.59483624
23245,38.43763447
23246,38.58891678
23247,39.71903515
23248,39.34455872
23249,39.24718952
23250,39.5054884
23251,31.26647472
23252,31.26539326
23253,32.05268097
23254,32.33041191
23255,57.09508896
23256,71.62362099
23257,71.96866608
23258,70.32839012
23259,65.24420929
23260,29.6144886
23261,59.2469101
23262,71.55191803
23263,36.12068939
23264,22.38281965
23265,57.55435181
23266,76.96573448
23267,39.18830967
23268,15.94113636
23269,51.19563675
23270,62.12749672
23271,34.40268517
23272,49.24631882
23273,49.41074753
23274,36.53559208
23275,37.18735886
23276,37.4916029
23277,37.20841312
23278,37.17755985
23279,37.77197742
23280,28.32843876
23281,27.67166519
23282,28.35463428
23283,30.278615
23284,55.95153236
23285,75.41547203
23286,76.2525444
23287,71.74520874
23288,68.05534744
23289,28.32841873
23290,60.47687531
23291,76.07502365
23292,36.48739243
23293,20.29224873
23294,58.2688179
23295,81.93148041
23296,37.66411114
23297,13.83847189
23298,48.83755875
23299,66.31316185
23300,30.3491993
23301,48.2635231
23302,48.4505024
23303,36.61984921
23304,36.69600391
23305,37.91570663
23306,37.68378639
23307,37.3809042
23308,37.86815357
23309,27.98161697
23310,28.21859264
23311,28.07195663
23312,28.98076916
23313,56.77793884
23314,73.55959511
23315,74.01943588
23316,72.03874969
23317,65.66437912
23318,28.70723534
23319,58.49328232
23320,73.03268051
23321,36.15439796
23322,20.58002043
23323,54.90023804
23324,77.69233131
23325,37.06704998
23326,13.70579338
23327,50.62700272
23328,68.37874031
23329,35.68304443
23330,52.25481606
23331,52.94277763
23332,34.66231728
23333,39.32868576
23334,36.88117504
23335,34.41254139
23336,34.63807869
23337,39.5707798
23338,29.98339462
23339,26.13101006
23340,32.02405357
23341,35.08965111
23342,60.27686119
23343,73.28338051
23344,77.36636353
23345,75.18233299
23346,65.08993149
23347,30.23266411
23348,58.42999077
23349,73.21004105
23350,37.86971283
23351,21.73423433
23352,56.8927803
23353,78.54915047
23354,40.8096571
23355,16.08938599
23356,49.50926971
23357,66.00240898
23358,29.16164017
23359,48.11192894
23360,48.32255745
23361,38.74976921
23362,38.575387
23363,39.36548996
23364,39.54936504
23365,39.37631893
23366,39.31198025
23367,31.31965256
23368,33.002738
23369,30.98333359
23370,33.48318386
23371,57.9995842
23372,73.13555717
23373,73.28513718
23374,72.09971809
23375,65.34634781
23376,29.74683666
23377,58.96747971
23378,71.85964966
23379,36.82598305
23380,22.66709375
23381,55.16187286
23382,78.31458664
23383,39.34812355
23384,16.76497793
23385,45.75109291
23386,61.05825233
23387,32.86929703
23388,46.23391914
23389,45.54357433
23390,38.45270061
23391,37.80623817
23392,39.40507507
23393,40.07077503
23394,39.66311932
23395,38.66114044
23396,29.19319725
23397,31.52184391
23398,30.17176437
23399,30.34645557
23400,56.77548409
23401,77.25269508
23402,75.92108917
23403,71.44327354
23404,65.35653305
23405,30.91862011
23406,58.69714737
23407,72.50191498
23408,37.8851223
23409,23.05110741
23410,58.21998596
23411,78.86127663
23412,42.07123661
23413,18.19274426
23414,48.35870361
23415,58.01818657
23416,28.7862854
23417,44.39004135
23418,42.89398384
23419,39.31771946
23420,34.63288021
23421,39.44033432
23422,41.19425011
23423,40.59315777
23424,36.49210453
23425,31.88746262
23426,33.79852581
23427,29.53019428
23428,26.75921059
23429,58.14685822
23430,74.52031517
23431,71.44846344
23432,72.40044594
23433,68.43535995
23434,28.74006557
23435,60.43791962
23436,76.32624435
23437,37.28548622
23438,20.13563919
23439,57.00678635
23440,82.76553154
23441,39.29688549
23442,13.00295877
23443,48.13595009
23444,66.96177864
23445,33.36592197
23446,49.21563721
23447,49.92400932
23448,33.23183441
23449,35.23855591
23450,35.14085197
23451,34.69102192
23452,34.55302906
23453,35.85441113
23454,24.11983967
23455,22.86388206
23456,25.44071674
23457,26.79645538
23458,56.40520477
23459,73.53124809
23460,74.942379
23461,70.60281944
23462,65.16899872
23463,29.87816048
23464,58.63331223
23465,72.50117111
23466,36.72192764
23467,22.31784296
23468,57.57776642
23469,77.05779076
23470,39.77823544
23471,15.88547945
23472,52.16586685
23473,64.51744652
23474,33.83328438
23475,51.03183746
23476,50.69267464
23477,34.37113094
23478,36.51111889
23479,36.07023525
23480,34.7651825
23481,34.72568893
23482,36.96998119
23483,30.45873356
23484,26.38338661
23485,31.13562298
23486,31.50274658
23487,59.98409843
23488,71.28392029
23489,73.23006821
23490,73.1540966
23491,69.9706192
23492,30.82447815
23493,61.46113586
23494,77.33223724
23495,38.64788818
23496,23.3657527
23497,56.2853508
23498,84.22404671
23499,38.63201523
23500,16.98606348
23501,44.92743874
23502,67.62198257
23503,36.19884109
23504,49.72199249
23505,50.24975967
23506,34.25216961
23507,35.70047951
23508,36.36389923
23509,34.36571217
23510,35.16754532
23511,37.0174427
23512,27.82838058
23513,25.32327175
23514,28.88639832
23515,29.16989136
23516,61.22602272
23517,76.23729515
23518,76.95508575
23519,77.33796501
23520,66.70597458
23521,29.78827572
23522,58.99468231
23523,74.58718872
23524,38.08198929
23525,20.97352839
23526,60.68470573
23527,80.61301804
23528,43.01914501
23529,16.6105299
23530,51.23289871
23531,59.15801239
23532,26.07682514
23533,44.59004974
23534,43.47370434
23535,38.29742146
23536,32.31895351
23537,38.39187241
23538,40.18687534
23539,39.87522984
23540,35.81917763
23541,31.81018639
23542,32.07871914
23543,28.199893
23544,22.69005775
23545,62.61874008
23546,77.78510857
23547,73.45201492
23548,78.76914597
23549,65.415905
23550,28.90903187
23551,58.02941895
23552,71.89546967
23553,36.3147068
23554,21.37339211
23555,55.19936371
23556,77.45015717
23557,39.25889969
23558,14.35836124
23559,50.06967545
23560,63.14135742
23561,35.28301334
23562,49.74530983
23563,50.70507431
23564,36.11218643
23565,38.36818027
23566,38.14241409
23567,36.77182388
23568,36.74865246
23569,39.542696
23570,29.79887581
23571,28.17065048
23572,30.77968597
23573,32.91242123
23574,59.55727959
23575,78.92433929
23576,80.94026184
23577,76.9473896
23578,66.10281372
23579,32.07224751
23580,60.14790344
23581,73.4435463
23582,38.12298203
23583,24.70652962
23584,57.7375145
23585,79.4342308
23586,40.22706413
23587,20.0574317
23588,46.15266609
23589,61.80631828
23590,31.07741547
23591,45.82975388
23592,45.02793503
23593,40.35117245
23594,37.13360023
23595,40.7144537
23596,41.60775375
23597,41.26961517
23598,38.49641705
23599,31.15818214
23600,33.20171642
23601,30.10072231
23602,28.07382774
23603,57.97766304
23604,74.82235909
23605,72.11357117
23606,71.78728294
23607,66.0553894
23608,32.43981457
23609,59.59777451
23610,72.79823685
23611,39.69688225
23612,24.7791996
23613,60.0695343
23614,78.818573
23615,44.8452158
23616,21.34243298
23617,48.91109848
23618,57.45046234
23619,27.14281654
23620,43.2192421
23621,41.5636425
23622,41.34292603
23623,33.53926849
23624,40.12502575
23625,43.21535397
23626,42.74319363
23627,36.07431507
23628,33.20866585
23629,36.29205036
23630,30.07229519
23631,25.28664207
23632,59.7905159
23633,73.73075867
23634,68.03795242
23635,71.83307076
23636,65.46447372
23637,30.29969788
23638,58.37560272
23639,73.23430252
23640,37.30531883
23641,23.2004571
23642,55.54214287
23643,80.18435097
23644,39.34650993
23645,18.82770252
23646,41.74921131
23647,58.30940437
23648,27.30265045
23649,41.62183571
23650,41.20034409
23651,41.13325882
23652,36.15073013
23653,41.47494221
23654,42.97931385
23655,42.93198967
23656,38.21036625
23657,32.6854248
23658,35.73132706
23659,30.65881634
23660,26.39772034
23661,62.39314842
23662,79.36913109
23663,75.5802269
23664,77.23107147
23665,65.15794373
23666,31.13361454
23667,58.1654377
23668,72.77224731
23669,38.68597984
23670,22.74868584
23671,56.97234535
23672,78.35869789
23673,42.07365131
23674,17.92619848
23675,49.02988243
23676,61.38165665
23677,29.70126629
23678,46.71533203
23679,46.41417789
23680,38.01328468
23681,36.42455006
23682,38.72245216
23683,39.58902454
23684,39.37738037
23685,37.6944809
23686,29.91748238
23687,33.20724678
23688,29.45994759
23689,31.2723484
23690,55.48889351
23691,74.74260521
23692,73.87125778
23693,72.22315407
23694,67.90594482
23695,29.13769627
23696,60.21986389
23697,77.04782867
23698,37.65329361
23699,20.19852734
23700,58.07916641
23701,83.01842308
23702,38.54526043
23703,14.26921749
23704,48.48735237
23705,68.60939598
23706,28.75157547
23707,48.22291946
23708,48.5551815
23709,37.67859364
23710,37.18571377
23711,38.48244095
23712,38.34851646
23713,38.32443523
23714,38.34189034
23715,28.94351292
23716,29.40670681
23717,28.79773235
23718,29.99596596
23719,57.21608162
23720,72.85446167
23721,72.89943695
23722,72.67651176
23723,65.12919617
23724,30.47316742
23725,58.47967529
23726,72.04610825
23727,36.83908081
23728,23.27220297
23729,55.04202461
23730,76.85482407
23731,37.73022079
23732,16.69308329
23733,49.85142517
23734,66.66975403
23735,37.7068119
23736,52.17711639
23737,52.53824615
23738,35.30130672
23739,39.29740906
23740,37.05438423
23741,35.23521137
23742,35.30330944
23743,39.3188467
23744,29.90890217
23745,27.09836197
23746,31.95529747
23747,35.00676155
23748,57.22536278
23749,71.39233589
23750,74.70153809
23751,71.1926136
23752,62.31670761
23753,30.89395809
23754,56.28552246
23755,68.08989716
23756,36.98298454
23757,24.42993736
23758,53.22785568
23759,71.20111656
23760,37.3290081
23761,17.46734333
23762,53.5958519
23763,69.01011086
23764,42.10119438
23765,55.99557495
23766,56.95619774
23767,33.2718029
23768,41.53280354
23769,35.26908302
23770,32.32514477
23771,32.55099678
23772,40.3543911
23773,27.98517036
23774,23.07952309
23775,31.73071289
23776,38.0349741
23777,53.0802784
23778,66.46065903
23779,73.92408371
23780,67.28396416
23781,66.74454117
23782,29.47160625
23783,60.5218277
23784,73.25548553
23785,36.27862358
23786,22.1122756
23787,57.85551453
23788,77.95546532
23789,38.04959679
23790,15.08124876
23791,52.75084305
23792,65.81694603
23793,37.80908489
23794,52.42677498
23795,52.96269608
23796,34.4732666
23797,37.89361382
23798,35.7194252
23799,34.27785873
23800,34.72223568
23801,37.06120491
23802,26.08058453
23803,24.16261768
23804,27.34590626
23805,31.43706894
23806,54.17070007
23807,73.68740845
23808,76.32717133
23809,71.13952446
23810,66.30036163
23811,30.00611973
23812,59.9912796
23813,72.9651947
23814,36.44080353
23815,23.05436039
23816,58.27284622
23817,78.72104073
23818,39.74208927
23819,16.70102549
23820,50.03284836
23821,61.66494942
23822,33.42735672
23823,48.36612511
23824,48.20507813
23825,37.67114067
23826,37.04629326
23827,38.65497208
23828,38.81321526
23829,38.63671875
23830,37.72930813
23831,30.43653488
23832,30.35820007
23833,29.91971111
23834,30.42148876
23835,56.61032295
23836,74.95822906
23837,74.96611404
23838,71.95069313
23839,63.55635452
23840,32.7292757
23841,56.13765335
23842,69.26177216
23843,38.80550766
23844,26.48000908
23845,52.12594986
23846,73.11044884
23847,38.05658054
23848,20.63073492
23849,46.2576313
23850,64.15101814
23851,40.29511929
23852,51.01979256
23853,51.4184761
23854,35.0710516
23855,40.31791878
23856,37.74891472
23857,35.11699677
23858,35.73175907
23859,39.27272701
23860,30.92295456
23861,27.47541618
23862,33.92082024
23863,35.1487627
23864,58.63736343
23865,71.51109695
23866,75.33543777
23867,72.52828789
23868,64.87776947
23869,28.74028873
23870,57.5253067
23871,72.55471802
23872,35.97655106
23873,20.97670555
23874,54.69030762
23875,79.17352295
23876,37.50714397
23877,14.52285862
23878,46.6161747
23879,64.55406189
23880,32.4498539
23881,47.90324593
23882,48.56001663
23883,36.11123943
23884,37.9716711
23885,37.49445534
23886,37.04170132
23887,37.10613441
23888,38.35833836
23889,27.6825943
23890,28.82908344
23891,29.17775059
23892,31.94350719
23893,54.02850723
23894,70.8067646
23895,72.58109665
23896,68.1879673
23897,65.44032669
23898,32.0651207
23899,58.20921707
23900,72.23410034
23901,38.9511795
23902,24.1942234
23903,57.31715012
23904,76.3678093
23905,42.4081707
23906,18.59778786
23907,53.87120819
23908,64.08132362
23909,35.33786774
23910,51.54612923
23911,51.33139801
23912,35.22799301
23913,37.83563232
23914,37.20639038
23915,35.66910553
23916,35.57035732
23917,38.56341362
23918,30.74241829
23919,27.522686
23920,31.61056995
23921,32.70035648
23922,59.10805893
23923,72.77558327
23924,75.71195984
23925,74.46269989
23926,65.46193314
23927,32.18390179
23928,58.4662056
23929,72.62901306
23930,39.13087463
23931,24.91956997
23932,56.32895279
23933,78.46641541
23934,40.47867393
23935,20.98951292
23936,45.47638893
23937,62.79363441
23938,30.94234657
23939,46.05311394
23940,45.92944336
23941,38.51765728
23942,36.57045937
23943,38.87930775
23944,40.00929451
23945,39.81570625
23946,37.86347294
23947,29.42499733
23948,31.83702564
23949,29.49971294
23950,28.76249886
23951,53.9128933
23952,69.18422699
23953,67.00720596
23954,66.78390312
23955,67.17886734
23956,28.10793686
23957,59.27049637
23958,76.72066498
23959,37.02752495
23960,19.14937878
23961,56.56106186
23962,82.78687477
23963,38.68887234
23964,12.69527292
23965,48.04989624
23966,66.87413406
23967,28.95027351
23968,47.58457375
23969,48.12270927
23970,36.05688572
23971,36.09815598
23972,37.46100712
23973,37.08917427
23974,36.91333866
23975,37.32618141
23976,29.37577057
23977,28.97822857
23978,29.37202263
23979,29.86064243
23980,59.06197929
23981,73.23181343
23982,73.43718338
23983,74.34590721
23984,66.73588943
23985,29.38520336
23986,59.79176331
23987,74.86503983
23988,37.04581833
23989,21.6684866
23990,58.80727386
23991,80.77252579
23992,39.85079956
23993,16.48180246
23994,47.5515089
23995,61.26356506
23996,27.43385124
23997,44.5760994
23998,43.96212387
23999,39.4796505
24000,35.2257843
24001,40.16135788
24002,41.03563213
24003,40.8821497
24004,37.1191349
24005,31.02881241
24006,32.99168015
24007,28.74798775
24008,25.97457504
24009,60.2863884
24010,76.17965126
24011,73.55679703
24012,74.42074013
24013,65.06117249
24014,28.62500381
24015,58.24821854
24016,72.68467712
24017,36.26133728
24018,20.72135496
24019,56.6653862
24020,79.28219604
24021,39.64513206
24022,14.64001036
24023,48.71769333
24024,61.99014473
24025,29.90527153
24026,46.75242233
24027,46.28229618
24028,37.43769264
24029,35.94561768
24030,38.1776247
24031,38.88131618
24032,38.90496826
24033,37.08928585
24034,29.05529881
24035,31.16303158
24036,28.29322815
24037,29.33676052
24038,56.68410301
24039,75.53813553
24040,74.78464508
24041,72.14318275
24042,65.48189163
24043,29.24499035
24044,59.07253075
24045,72.81243896
24046,36.79829407
24047,22.03136158
24048,56.94385529
24049,77.92921257
24050,38.70832729
24051,16.07767296
24052,50.1681633
24053,63.93169785
24054,34.03919792
24055,49.658741
24056,49.4033947
24057,36.45835876
24058,37.26989937
24059,37.9723978
24060,37.51077461
24061,37.14197731
24062,38.1902647
24063,29.77629662
24064,28.77844906
24065,30.32112122
24066,31.06620884
24067,57.77136612
24068,74.82487679
24069,76.1492157
24070,73.56230736
24071,67.96733093
24072,29.7820673
24073,59.7387085
24074,77.04822922
24075,38.01438904
24076,21.01810741
24077,57.58969116
24078,81.84432793
24079,37.71184158
24080,15.38642979
24081,48.13056564
24082,68.52787971
24083,31.93789673
24084,49.65444374
24085,50.41044617
24086,34.6190443
24087,37.39771271
24088,36.74126816
24089,35.52968216
24090,35.1026659
24091,37.88805771
24092,28.06956196
24093,25.97677231
24094,29.51646423
24095,30.15346241
24096,56.22617912
24097,72.50333405
24098,74.5318222
24099,74.07131767
24100,62.42367554
24101,31.58953285
24102,54.74674988
24103,68.48516464
24104,37.74001122
24105,25.54528999
24106,50.74025345
24107,73.81958199
24108,39.75624561
24109,20.50136948
24110,40.5008297
24111,57.13253975
24112,31.79912567
24113,42.7607975
24114,43.30661201
24115,37.83344078
24116,37.31387329
24117,39.37274265
24118,38.22244835
24119,38.00811768
24120,38.00285339
24121,32.88481522
24122,31.53470993
24123,32.68482971
24124,29.68797398
24125,65.23016167
24126,75.69526863
24127,75.76486588
24128,76.81931877
24129,67.53745651
24130,30.67830563
24131,60.20421982
24132,75.73281097
24133,38.11851311
24134,23.37167501
24135,57.2748642
24136,82.43008804
24137,40.71190453
24138,17.72137642
24139,46.6564436
24140,64.49783707
24141,31.08198166
24142,46.48057365
24143,46.45373154
24144,37.446908
24145,34.80163765
24146,38.31537151
24147,37.96379471
24148,38.63351727
24149,36.84871674
24150,31.77204323
24151,30.52650833
24152,30.7484808
24153,27.44978428
24154,62.86964035
24155,73.11795616
24156,70.99089432
24157,74.27350044
24158,66.44185638
24159,29.65028572
24160,59.90967751
24161,72.98041534
24162,35.82548332
24163,23.01898384
24164,57.42388916
24165,79.0127964
24166,37.68725395
24167,17.35343742
24168,46.17166042
24169,59.74019623
24170,32.46488571
24171,45.7560997
24172,45.76279449
24173,38.36862087
24174,36.99822235
24175,39.26584625
24176,39.34739399
24177,39.52799606
24178,37.56993771
24179,31.53939915
24180,30.7913475
24181,30.84931469
24182,28.47730637
24183,57.61524582
24184,76.54445457
24185,75.41820145
24186,73.35894012
24187,65.31821823
24188,31.08947182
24189,58.18929291
24190,71.24834061
24191,37.26238632
24192,25.02064705
24193,54.56024551
24194,76.48569489
24195,38.16226387
24196,19.3877964
24197,44.0829277
24198,60.29688835
24199,36.05084896
24200,46.93089867
24201,46.99737167
24202,36.73882484
24203,37.07066631
24204,38.50140953
24205,37.32786369
24206,37.81920719
24207,37.62261772
24208,31.07591343
24209,29.41719532
24210,32.20500469
24211,29.62868786
24212,61.95743752
24213,75.67626572
24214,75.9603653
24215,75.08101845
24216,71.55472183
24217,28.92577457
24218,63.18602943
24219,80.47394943
24220,38.00546265
24221,20.06649399
24222,59.86826134
24223,86.22429085
24224,40.90219688
24225,12.99850416
24226,52.44515991
24227,68.40382576
24228,33.51054955
24229,51.90061569
24230,51.61003876
24231,38.45677757
24232,38.55376053
24233,39.74365425
24234,39.39293289
24235,39.17287159
24236,40.01538563
24237,31.56190681
24238,30.1093626
24239,31.7130661
24240,32.20492172
24241,62.32069588
24242,82.59992409
24243,83.61512375
24244,81.62210655
24245,65.4584198
24246,30.61665344
24247,58.25973701
24248,73.23636246
24249,37.41057014
24250,23.241992
24251,54.27558517
24252,77.87568855
24253,37.82824802
24254,17.25403118
24255,47.15711117
24256,67.38697815
24257,33.9652462
24258,49.83226204
24259,50.09860039
24260,35.57595348
24261,37.95240498
24262,37.6814661
24263,35.65633965
24264,35.63397789
24265,38.79626942
24266,30.77312851
24267,27.5258646
24268,32.51894188
24269,32.66691685
24270,60.13956642
24271,69.99175644
24272,72.1097374
24273,72.60715485
24274,66.7314949
24275,30.55167389
24276,59.67737389
24277,74.51950836
24278,38.38608742
24279,23.73433685
24280,56.77954102
24281,79.02251816
24282,39.27654076
24283,17.48098612
24284,50.07995224
24285,68.85318947
24286,35.6263361
24287,51.54742813
24288,52.47717476
24289,33.16245174
24290,35.86778355
24291,35.13929844
24292,33.29430199
24293,33.37690544
24294,36.57015324
24295,27.67040634
24296,24.69730282
24297,29.17657471
24298,30.65442181
24299,56.94479942
24300,65.75150871
24301,68.53836823
24302,68.96825409
24303,67.55976105
24304,30.0532093
24305,60.79335022
24306,74.89796448
24307,37.586483
24308,23.26408052
24309,59.75226402
24310,80.20547676
24311,38.93040276
24312,17.65490341
24313,50.06292343
24314,66.73007011
24315,32.64699554
24316,50.03944588
24317,50.39069939
24318,36.32000256
24319,36.74654961
24320,37.12869358
24321,37.11251736
24322,36.73092842
24323,37.53327084
24324,28.28444481
24325,28.21798325
24326,28.64763737
24327,30.32935238
24328,52.30802536
24329,70.12799835
24330,71.27582932
24331,67.50688362
24332,63.90666962
24333,25.68742561
24334,56.02383614
24335,72.0838623
24336,33.41988945
24337,16.93503857
24338,52.09508514
24339,76.94258881
24340,34.22872066
24341,9.754313707
24342,48.15196609
24343,67.88624382
24344,32.43741703
24345,50.28779984
24346,51.24723816
24347,34.16849899
24348,39.3762846
24349,36.22934246
24350,33.82453251
24351,33.16132736
24352,39.07392883
24353,28.55537224
24354,25.28657341
24355,30.85756016
24356,34.99004745
24357,59.54687691
24358,73.25024986
24359,77.66704559
24360,75.01551819
24361,66.65556335
24362,28.70667458
24363,59.89263153
24364,74.48935318
24365,35.83260155
24366,20.93326664
24367,57.22109985
24368,80.1861763
24369,37.62353611
24370,15.11764669
24371,46.79496861
24372,64.24316025
24373,29.49563026
24374,46.69381714
24375,46.38742161
24376,39.21279716
24377,38.11308861
24378,40.05359173
24379,40.49639225
24380,40.2417841
24381,39.17895412
24382,30.48035431
24383,32.10240555
24384,30.346241
24385,30.54468155
24386,57.57080269
24387,75.56237984
24388,74.67755127
24389,72.34692192
24390,66.97599792
24391,30.42384911
24392,60.38683319
24393,73.85020065
24394,37.22758484
24395,23.0986805
24396,59.08179474
24397,79.7653141
24398,41.0263567
24399,17.44704866
24400,49.72673607
24401,61.15073776
24402,31.56399536
24403,47.16444969
24404,46.62636566
24405,37.4052515
24406,35.31793213
24407,37.93358517
24408,38.59724236
24409,38.28196049
24410,36.33320904
24411,29.81165314
24412,30.57411003
24413,28.44305706
24414,27.36354446
24415,58.06779671
24416,73.83032799
24417,72.0944252
24418,72.0161705
24419,68.42351532
24420,30.55771923
24421,60.21700287
24422,77.17864609
24423,39.00934982
24424,21.67501688
24425,58.77182007
24426,81.62838936
24427,40.01890469
24428,17.03033781
24429,48.53251648
24430,66.23012924
24431,28.82730389
24432,47.39328575
24433,47.26845646
24434,37.59206772
24435,36.88426781
24436,38.38009644
24437,38.63945961
24438,38.33482361
24439,38.69476604
24440,29.87147713
24441,28.89043522
24442,29.70451641
24443,28.02454662
24444,60.40710068
24445,76.86286354
